Epoch Cutoff,# Hidden,Learning Rate,10 Run Avg. Validation Accuracy,10 Run Avg. Testing Accuracy
100,51,0.5700000000000001,75.822464,73.46132
100,53,0.65,58.120106,55.086254
100,74,0.23,92.271545,90.48971
100,78,0.03,98.53786,96.77797
100,67,0.29000000000000004,90.496086,88.39177
100,49,0.63,62.402092,60.033394
100,66,0.21000000000000002,93.08095,91.41347
100,58,0.45,83.26372,80.912636
100,46,0.73,26.814621,25.83194
100,70,0.15000000000000002,95.013054,92.36506
100,43,0.9500000000000001,19.347258,17.089596
100,57,0.79,29.738903,28.080133
100,42,0.97,14.020887,11.797438
100,55,0.73,24.360312,21.964384
100,54,0.49,82.06266,79.07624
100,75,0.11,97.206276,95.05287
100,56,0.8300000000000001,22.480415,20.12799
100,81,0.17,94.96083,92.203674
100,77,0.05,98.48564,96.70005
100,68,0.49,77.5718,75.10851
100,59,0.37,87.18017,84.89148
100,80,0.01,98.48564,96.73345
100,50,0.61,66.89295,63.11074
100,85,0.13,96.08355,93.9232
100,52,0.55,70.0,66.78353
100,69,0.49,79.1906,75.51475
100,72,0.13,96.57963,94.02893
100,44,0.93,16.083551,13.800778
100,64,0.29000000000000004,91.174934,87.484695
100,48,0.75,30.678852,28.419586
100,60,0.35000000000000003,87.70235,85.33668
100,61,0.33,89.39949,87.01725
100,47,0.7100000000000001,43.524803,41.08514
100,73,0.11,97.67624,95.319984
100,58,0.47000000000000003,83.65535,81.48581
100,51,0.59,71.82768,67.89093
100,67,0.31,84.804184,83.23873
100,65,0.25,91.43603,88.80913
100,62,0.31,89.16449,86.40511
100,63,0.29000000000000004,89.08616,86.115746
100,53,0.67,38.511745,36.421814
100,76,0.06999999999999999,98.56397,96.57762
100,57,0.81,29.033941,26.466333
100,49,0.65,54.464752,51.407906
100,71,0.15000000000000002,96.031334,92.55982
100,46,0.75,38.981724,36.98943
100,43,0.97,16.00522,14.112409
100,42,0.99,14.229765,12.075681
100,79,0.03,98.48564,96.70561
100,66,0.23,91.906006,89.18754
100,74,0.25,91.14883,89.582634
100,55,0.75,29.112268,27.53478
100,54,0.51,76.4752,73.53923
100,68,0.51,82.03655,78.79799
100,78,0.05,98.6423,96.73901
100,56,0.85,23.133158,21.146355
100,44,0.9500000000000001,17.049608,14.5186405
100,69,0.51,70.0,68.23595
100,50,0.63,60.313324,58.352814
100,81,0.19,94.93473,90.94602
100,52,0.5700000000000001,63.733685,62.22593
100,70,0.17,94.64753,91.98108
100,48,0.77,35.61358,33.238728
100,85,0.15000000000000002,95.953,93.12187
100,59,0.39,84.93473,82.75459
100,58,0.49,81.90601,77.77963
100,47,0.73,35.56136,32.9271
100,65,0.27,91.20105,87.74068
100,57,0.8300000000000001,28.172323,26.343906
100,67,0.33,89.81724,86.58875
100,75,0.13,96.187996,93.89538
100,64,0.31,90.62663,87.334435
100,60,0.37,87.80679,84.969406
100,61,0.35000000000000003,88.85118,85.987755
100,43,0.99,15.221931,13.516973
100,51,0.61,63.39425,61.146355
100,49,0.67,50.313316,49.03172
100,46,0.77,33.968666,32.276012
100,53,0.6900000000000001,41.514366,39.91097
100,72,0.15000000000000002,95.953,92.648865
100,80,0.03,98.53786,96.805786
100,77,0.06999999999999999,98.485634,96.64441
100,62,0.33,87.8329,85.564835
100,63,0.31,90.88773,88.58653
100,73,0.13,96.4752,94.39622
100,68,0.53,77.2846,73.83417
100,44,0.97,19.92167,17.540344
100,55,0.77,20.966059,19.015024
100,58,0.51,70.678856,68.35281
100,69,0.53,76.240204,73.61714
100,71,0.17,94.96084,91.953255
100,57,0.85,20.626629,18.592096
100,54,0.53,73.7859,72.771286
100,50,0.65,50.469975,48.931557
100,76,0.09,98.40731,96.488594
100,48,0.79,20.574411,17.801891
100,81,0.21000000000000002,94.334206,91.457985
100,56,0.87,24.986942,22.671118
100,65,0.29000000000000004,92.06267,88.56984
100,52,0.59,71.30548,67.94101
100,66,0.25,91.69713,89.20979
100,67,0.35000000000000003,87.20627,84.75793
100,82,0.01,98.51175,96.76128
100,47,0.75,33.211487,30.745691
100,79,0.05,98.66841,96.71675
100,85,0.17,94.830284,92.09794
100,74,0.27,91.22715,88.68114
100,59,0.41000000000000003,81.77546,79.04285
100,46,0.79,28.668407,26.58319
100,78,0.06999999999999999,98.642296,96.68892
100,70,0.19,94.151436,90.645515
100,49,0.6900000000000001,47.519585,44.88592
100,51,0.63,57.127937,54.680023
100,53,0.7100000000000001,36.292427,34.073452
100,60,0.39,88.04178,84.32944
100,61,0.37,86.57963,85.04173
100,64,0.33,89.34725,85.987755
100,58,0.53,74.41253,70.99054
100,68,0.55,70.31332,67.23428
100,44,0.99,11.749347,9.721758
100,75,0.15000000000000002,95.97911,93.30551
100,57,0.87,16.005222,13.873121
100,62,0.35000000000000003,90.78328,87.74624
100,69,0.55,79.007835,75.370056
100,63,0.33,87.12794,83.53923
100,55,0.79,32.37598,30.050083
100,83,0.01,98.485634,96.71675
100,65,0.31,90.31332,87.01168
100,50,0.67,44.67363,42.05342
100,72,0.17,94.56919,91.54703
100,48,0.81,28.74674,26.28269
100,77,0.09,98.43342,96.4385
100,67,0.37,88.51175,85.70395
100,47,0.77,33.472588,31.46355
100,54,0.55,71.98434,68.36394
100,80,0.05,98.66841,96.744576
100,81,0.23,91.357704,88.28047
100,52,0.61,57.59791,56.054543
100,73,0.15000000000000002,95.82245,92.78798
100,56,0.89,18.981724,16.872562
100,46,0.81,25.900782,24.090149
100,85,0.19,93.65535,91.37451
100,71,0.19,93.394264,91.00723
100,66,0.27,90.07832,87.56816
100,58,0.55,69.16448,65.08626
100,49,0.7100000000000001,49.295036,47.13968
100,59,0.43,86.42297,84.16805
100,51,0.65,45.58747,43.183083
100,76,0.11,97.07571,95.03061
100,57,0.89,18.798954,17.067333
100,53,0.73,37.258484,35.05843
100,68,0.5700000000000001,71.72324,68.05788
100,79,0.06999999999999999,98.6423,96.67781
100,74,0.29000000000000004,90.26109,88.14134
100,69,0.5700000000000001,68.51175,66.31051
100,82,0.03,98.276764,96.711174
100,70,0.21000000000000002,93.55091,90.8069
100,61,0.39,86.29243,82.9438
100,65,0.33,88.43342,85.09182
100,60,0.41000000000000003,85.561356,82.398445
100,78,0.09,98.433426,96.394
100,67,0.39,84.72585,81.60267
100,48,0.8300000000000001,31.46214,29.877573
100,50,0.6900000000000001,49.24282,46.282692
100,47,0.79,31.984333,30.261547
100,64,0.35000000000000003,87.10182,84.71897
100,55,0.81,24.778069,22.687813
100,62,0.37,87.154045,85.00835
100,46,0.8300000000000001,22.27154,20.361715
100,63,0.35000000000000003,88.61619,85.2532
100,52,0.63,52.506523,49.577072
100,54,0.5700000000000001,66.16189,62.71007
100,81,0.25,92.036545,89.10963
100,75,0.17,95.952995,92.87145
100,58,0.5700000000000001,69.79112,67.00056
100,57,0.91,16.344646,14.17362
100,56,0.91,14.281984,12.448524
100,84,0.01,98.51175,96.76683
100,85,0.21000000000000002,91.906,89.72176
100,72,0.19,94.09922,91.2187
100,49,0.73,33.394257,31.124096
100,77,0.11,97.54569,94.746796
100,51,0.67,50.809402,48.486366
100,68,0.59,62.9765,61.346687
100,83,0.03,98.74674,96.62215
100,73,0.17,95.19582,92.79354
100,53,0.75,23.394255,22.181412
100,80,0.06999999999999999,98.48564,96.72788
100,59,0.45,82.48042,78.792435
100,69,0.59,54.75196,51.68058
100,65,0.35000000000000003,87.49347,84.190315
100,71,0.21000000000000002,93.47258,91.03505
100,66,0.29000000000000004,90.39165,87.64052
100,67,0.41000000000000003,87.5718,84.70785
100,47,0.81,28.877285,25.99332
100,48,0.85,15.639685,13.07735
100,50,0.7100000000000001,32.845955,30.378408
100,58,0.59,65.1436,63.594887
100,76,0.13,96.657974,94.08459
100,57,0.93,14.699739,12.815804
100,61,0.41000000000000003,86.68407,83.80635
100,46,0.85,16.94517,14.6243725
100,60,0.43,84.908615,82.49304
100,55,0.8300000000000001,21.488249,19.387867
100,74,0.31,89.79112,86.25487
100,70,0.23,92.7154,88.94825
100,52,0.65,54.177544,51.485817
100,81,0.27,90.2872,87.72398
100,79,0.09,98.74674,96.47746
100,54,0.59,61.044384,56.772392
100,64,0.37,88.3812,84.257095
100,82,0.05,98.59008,96.76683
100,62,0.39,83.18538,80.96828
100,56,0.93,16.03133,13.978853
100,63,0.37,85.53524,84.056755
100,49,0.75,36.631855,34.707844
100,78,0.11,97.51958,95.080696
100,68,0.61,61.383812,59.816357
100,85,0.23,92.584854,89.17084
100,51,0.6900000000000001,36.814625,33.59488
100,65,0.37,88.30287,85.70396
100,69,0.61,57.10183,55.46466
100,75,0.19,94.64751,91.396774
100,53,0.77,36.78851,34.85253
100,67,0.43,80.992165,80.038956
100,57,0.9500000000000001,14.151434,12.114634
100,58,0.61,63.107048,59.949913
100,59,0.47000000000000003,83.57702,80.92377
100,47,0.8300000000000001,28.224545,25.664997
100,72,0.21000000000000002,92.79374,90.32833
100,48,0.87,20.626635,18.764606
100,46,0.87,16.005222,13.750694
100,84,0.03,98.72063,96.83917
100,50,0.73,41.044384,39.421257
100,77,0.13,96.63185,93.98441
100,73,0.19,95.22193,92.15359
100,66,0.31,88.9034,86.56649
100,83,0.05,98.53786,96.57762
100,71,0.23,94.02089,91.023926
100,80,0.09,98.4073,96.44964
100,55,0.85,32.062664,30.066776
100,61,0.43,84.438644,81.00724
100,52,0.67,44.934727,44.09015
100,60,0.45,82.558754,80.94045
100,81,0.29000000000000004,89.00783,85.65943
100,54,0.61,69.06005,65.84864
100,68,0.63,51.932117,48.386196
100,49,0.77,28.067883,26.065664
100,56,0.9500000000000001,14.882505,12.821368
100,57,0.97,12.689295,10.617696
100,76,0.15000000000000002,95.77023,93.121864
100,65,0.39,87.5457,85.364494
100,58,0.63,57.624023,55.292152
100,70,0.25,91.906006,89.26544
100,51,0.7100000000000001,39.007835,37.028378
100,69,0.63,51.044388,48.72009
100,64,0.39,84.516975,82.28158
100,67,0.45,78.825066,76.41068
100,74,0.33,89.81723,87.14524
100,63,0.39,84.30809,80.17251
100,85,0.25,90.783295,88.347244
100,62,0.41000000000000003,84.30809,81.86422
100,53,0.79,29.216711,26.521982
100,79,0.11,97.36293,95.04173
100,47,0.85,31.122717,29.298828
100,46,0.89,20.678852,17.991095
100,82,0.06999999999999999,98.53786,96.58876
100,78,0.13,96.44908,93.951035
100,48,0.89,19.686684,18.035614
100,50,0.75,35.718014,33.53367
100,59,0.49,82.87206,80.42293
100,75,0.21000000000000002,93.83812,90.92934
100,57,0.99,16.214098,13.95103
100,55,0.87,17.310705,15.269895
100,68,0.65,50.469975,49.026157
100,52,0.6900000000000001,42.167103,38.731216
100,58,0.65,49.634464,47.529213
100,66,0.33,88.66841,85.247635
100,61,0.45,82.37598,79.25432
100,81,0.31,88.79895,86.03784
100,49,0.79,25.35248,22.865887
100,67,0.47000000000000003,82.61096,79.87758
100,54,0.63,53.733685,51.613808
100,73,0.21000000000000002,92.34987,89.44351
100,71,0.25,92.1671,89.465775
100,77,0.15000000000000002,96.03133,93.97886
100,69,0.65,51.48825,48.542015
100,72,0.23,93.49869,90.79576
100,65,0.41000000000000003,83.890335,80.87925
100,56,0.97,14.177546,12.097939
100,60,0.47000000000000003,83.26371,79.94991
100,51,0.73,31.018276,30.01113
100,84,0.05,98.642296,96.805786
100,83,0.06999999999999999,98.48564,96.65555
100,80,0.11,96.89295,94.496376
100,47,0.87,18.198431,16.388424
100,85,0.27,92.68929,88.8147
100,53,0.81,30.417759,28.753479
100,64,0.41000000000000003,86.475204,83.772964
100,63,0.41000000000000003,85.61358,81.585976
100,48,0.91,17.754568,15.648302
100,46,0.91,22.27154,19.465775
100,62,0.43,82.87206,80.05565
100,70,0.27,91.38382,89.12075
100,50,0.77,27.806787,25.008347
100,76,0.17,94.908615,92.264885
100,74,0.35000000000000003,86.18799,83.355606
100,58,0.67,52.03656,48.909294
100,59,0.51,76.292435,72.93823
100,68,0.67,42.845955,40.35058
100,67,0.49,82.84596,80.30606
100,52,0.7100000000000001,40.8094,38.720085
100,79,0.13,96.42297,93.71731
100,49,0.81,22.872065,20.895937
100,65,0.43,81.383804,79.1931
100,69,0.67,45.61358,41.66945
100,97,0.01,98.66841,96.84474
100,55,0.89,18.120104,15.703949
100,81,0.33,88.95561,85.64831
100,54,0.65,63.44648,60.55648
100,78,0.15000000000000002,95.90079,92.943794
100,51,0.75,36.788513,34.96383
100,61,0.47000000000000003,78.9295,75.52587
100,56,0.99,17.676243,15.71508
100,66,0.35000000000000003,88.19844,85.442406
100,82,0.09,98.51175,96.52199
100,75,0.23,91.749344,89.08181
100,47,0.89,16.03133,14.307178
100,60,0.49,76.84074,74.91374
100,48,0.93,15.848564,14.095714
100,53,0.8300000000000001,26.475195,24.930439
100,85,0.29000000000000004,92.34987,89.47134
100,71,0.27,90.678856,88.158035
100,46,0.93,15.091385,13.205342
100,73,0.23,92.19321,89.74402
100,58,0.6900000000000001,42.976498,41.547028
100,72,0.25,92.767624,89.087364
100,77,0.17,95.48303,92.25376
100,50,0.79,43.83812,41.285477
100,64,0.43,86.44908,83.188644
100,68,0.6900000000000001,36.2141,33.9399
100,63,0.43,86.762405,83.66722
100,62,0.45,81.827675,78.60323
100,84,0.06999999999999999,98.61619,96.63327
100,80,0.13,96.657974,94.006676
100,67,0.51,82.66319,79.25432
100,65,0.45,83.759796,81.54146
100,83,0.09,98.64229,96.56093
100,69,0.6900000000000001,36.997387,34.952698
100,70,0.29000000000000004,90.28721,88.02448
100,49,0.8300000000000001,25.79634,24.37952
100,52,0.73,40.391647,37.607124
100,59,0.53,78.69452,75.42571
100,76,0.19,93.75979,90.779076
100,74,0.37,88.825066,85.197556
100,81,0.35000000000000003,86.762405,84.24597
100,47,0.91,16.97128,14.529772
100,51,0.77,30.313313,27.712854
100,54,0.67,40.861618,39.599335
100,58,0.7100000000000001,26.292425,23.778522
100,55,0.91,14.830289,12.971619
100,97,0.03,98.642296,96.794655
100,61,0.49,80.417755,77.30106
100,48,0.9500000000000001,15.117495,13.20534
100,53,0.85,23.916449,22.058987
100,60,0.51,79.55614,74.93045
100,66,0.37,89.34727,86.52754
100,46,0.9500000000000001,17.154047,15.008347
100,85,0.31,89.94777,86.22148
100,50,0.81,22.29765,20.15025
100,68,0.7100000000000001,34.43864,33.077354
100,79,0.15000000000000002,96.34465,93.39454
100,75,0.25,91.38381,89.28213
100,67,0.53,74.41254,71.92543
100,65,0.47000000000000003,81.51436,78.970505
100,82,0.11,97.65013,95.442406
100,71,0.29000000000000004,90.49608,88.5587
100,69,0.7100000000000001,39.81723,37.401226
100,78,0.17,95.169716,92.47636
100,73,0.25,91.14882,88.3862
100,72,0.27,91.09661,87.66834
100,63,0.45,82.08877,80.461876
100,64,0.45,82.24543,80.23373
100,52,0.75,46.866844,44.974957
100,77,0.19,95.378586,91.49138
100,49,0.85,25.639685,23.650528
100,62,0.47000000000000003,82.81984,79.220924
100,58,0.73,36.187992,35.191986
100,96,0.01,98.69452,96.7891
100,47,0.93,16.109661,14.179187
100,59,0.55,71.54047,67.23985
100,81,0.37,85.744125,82.28714
100,51,0.79,34.69974,32.58208
100,54,0.6900000000000001,47.049614,44.752365
100,70,0.31,87.702354,84.9527
100,48,0.97,13.785899,11.908734
100,84,0.09,98.53786,96.56093
100,83,0.11,97.18016,95.20868
100,68,0.73,26.10966,24.00111
100,97,0.05,98.69451,96.72231
100,53,0.87,17.493471,14.969393
100,76,0.21000000000000002,93.498695,90.951584
100,61,0.51,78.66841,75.83751
100,74,0.39,86.318535,83.48359
100,55,0.93,20.88773,19.215357
100,50,0.8300000000000001,21.697124,19.77184
100,46,0.97,16.05744,13.917641
100,80,0.15000000000000002,95.79634,93.021706
100,65,0.49,78.51175,77.1508
100,60,0.53,78.6684,75.20312
100,67,0.55,78.51174,75.39787
100,85,0.33,87.83291,85.4591
100,69,0.73,37.75457,35.58709
100,58,0.75,33.91645,31.357819
100,66,0.39,85.77023,81.84195
100,49,0.87,21.592688,20.011127
100,52,0.77,33.05483,31.313297
100,47,0.9500000000000001,16.736292,14.757929
100,79,0.17,95.091385,92.13133
100,75,0.27,91.0705,87.66834
100,63,0.47000000000000003,81.95823,79.44908
100,62,0.49,76.97128,74.62993
100,81,0.39,86.214096,82.62103
100,71,0.31,87.31071,83.97885
100,51,0.81,26.788513,24.718975
100,59,0.5700000000000001,63.524803,60.95158
100,64,0.47000000000000003,80.678856,77.74068
100,72,0.29000000000000004,90.96606,87.868675
100,78,0.19,93.57701,91.28548
100,68,0.75,24.020887,21.89204
100,54,0.7100000000000001,34.75196,32.40957
100,73,0.27,91.85378,89.26544
100,82,0.13,96.81461,94.1458
100,77,0.21000000000000002,91.853775,89.05954
100,65,0.51,79.765015,75.67613
100,48,0.99,15.979111,13.572619
100,67,0.5700000000000001,72.663185,69.76628
100,53,0.89,17.284595,15.041736
100,50,0.85,21.174936,18.608791
100,46,0.99,12.898172,10.779074
100,58,0.77,30.026108,27.857538
100,69,0.75,31.879898,30.089035
100,70,0.33,88.433426,85.692825
100,97,0.06999999999999999,98.85118,96.8336
100,55,0.9500000000000001,14.673628,12.337227
100,85,0.35000000000000003,88.40731,85.943245
100,61,0.53,73.65535,72.55426
100,60,0.55,70.15666,66.46633
100,96,0.03,98.66841,96.917076
100,49,0.89,16.710182,14.908178
100,74,0.41000000000000003,85.013054,81.60823
100,84,0.11,97.597916,94.95827
100,47,0.97,18.694517,16.343904
100,52,0.79,26.031332,24.056763
100,76,0.23,91.59269,89.93878
100,83,0.13,96.84073,93.89537
100,66,0.41000000000000003,85.63969,82.33722
100,80,0.17,94.93472,92.18141
100,51,0.8300000000000001,24.830286,22.877016
100,81,0.41000000000000003,84.04701,82.14246
100,68,0.77,27.206264,25.882025
100,65,0.53,67.70235,65.308846
100,58,0.79,27.362925,25.709515
100,62,0.51,77.728455,75.14747
100,67,0.59,63.394264,61.05732
100,59,0.59,49.216713,47.223152
100,63,0.49,78.30287,73.90651
100,54,0.73,53.185383,49.961044
100,69,0.77,25.639688,24.084583
100,50,0.87,21.958223,20.200333
100,64,0.49,79.947784,78.19143
100,53,0.91,18.694515,16.649971
100,71,0.33,87.154045,84.40735
100,75,0.29000000000000004,91.12271,88.49749
100,79,0.19,93.65536,90.45076
100,72,0.31,90.339424,87.033936
100,73,0.29000000000000004,88.74674,85.88202
100,85,0.37,84.255875,81.73623
100,77,0.23,93.18538,90.80134
100,78,0.21000000000000002,93.237595,90.30051
100,49,0.91,18.563969,16.755703
100,55,0.97,16.187988,14.051196
100,47,0.99,13.446475,11.496939
100,61,0.55,70.00001,66.28825
100,97,0.09,98.798965,96.62771
100,60,0.5700000000000001,71.38381,68.920425
100,52,0.81,24.67363,22.198109
100,70,0.35000000000000003,89.295044,85.63718
100,58,0.81,25.221931,22.710073
100,82,0.15000000000000002,94.88251,92.25376
100,65,0.55,77.20627,74.21814
100,68,0.79,32.245434,30.3005
100,86,0.01,98.61619,96.87813
100,88,0.01,98.48564,96.78909
100,51,0.85,24.412533,21.37451
100,67,0.61,53.446472,50.923763
100,81,0.43,83.237595,80.11129
100,74,0.43,82.141,80.673355
100,66,0.43,86.945175,83.90094
100,69,0.79,16.2141,13.761824
100,54,0.75,32.375977,30.422924
100,84,0.13,96.52742,93.878685
100,76,0.25,89.92168,88.04674
100,50,0.89,18.563969,16.638844
100,59,0.61,66.60575,64.22371
100,62,0.53,75.50914,71.31886
100,96,0.05,98.77284,96.666664
100,83,0.15000000000000002,95.32637,92.85476
100,53,0.93,15.561356,13.183081
100,63,0.51,80.39165,77.178635
100,80,0.19,93.81202,91.33556
100,58,0.8300000000000001,19.425587,17.089592
100,64,0.51,83.49869,80.20591
100,49,0.93,13.498693,11.324428
100,85,0.39,87.23238,84.802444
100,65,0.5700000000000001,65.4308,62.45409
100,55,0.99,13.289816,11.068446
100,71,0.35000000000000003,87.59791,85.8709
100,68,0.81,30.522196,28.547583
100,52,0.8300000000000001,20.70496,18.736782
100,75,0.31,89.37337,86.39955
100,61,0.5700000000000001,69.84334,67.991104
100,72,0.33,88.74674,85.86534
100,97,0.11,97.0235,94.96382
100,60,0.59,59.477802,57.323315
100,73,0.31,89.24282,86.560936
100,67,0.63,60.496086,57.97997
100,51,0.87,21.174936,19.198664
100,79,0.21000000000000002,93.5248,90.37284
100,77,0.25,91.46214,89.582634
100,69,0.81,23.890339,22.103504
100,78,0.23,92.19321,90.450745
100,81,0.45,82.21932,79.44909
100,70,0.37,87.78068,84.85809
100,54,0.77,29.89556,28.04118
100,50,0.91,22.610966,21.1074
100,87,0.01,98.563965,96.76128
100,58,0.85,16.449087,14.145798
100,82,0.17,93.81201,91.202
100,66,0.45,82.845955,80.16694
100,53,0.9500000000000001,16.99739,14.7468
100,59,0.63,51.122715,49.799664
100,49,0.9500000000000001,15.039164,12.832497
100,86,0.03,98.61619,96.68892
100,62,0.55,76.55352,74.524216
100,74,0.45,80.678856,77.80189
100,65,0.59,68.9034,64.696724
100,88,0.03,98.53786,96.78909
100,63,0.53,72.4282,69.81636
100,76,0.27,89.660576,87.24541
100,68,0.8300000000000001,21.148823,19.26544
100,52,0.85,23.942558,22.008902
100,85,0.41000000000000003,84.75196,81.55815
100,84,0.15000000000000002,96.16188,93.188644
100,67,0.65,40.182766,38.15804
100,64,0.53,77.624016,75.1419
100,83,0.17,94.986946,92.61547
100,69,0.8300000000000001,18.929502,17.00612
100,51,0.89,23.968668,21.95882
100,80,0.21000000000000002,93.603134,90.634384
100,61,0.59,59.164497,55.514748
100,60,0.61,61.148827,57.679466
100,97,0.13,96.84073,94.207016
100,71,0.37,87.049614,84.86366
100,81,0.47000000000000003,79.477806,77.31219
100,96,0.06999999999999999,98.746735,96.7724
100,58,0.87,19.321148,17.312185
100,50,0.93,14.3603115,12.253756
100,72,0.35000000000000003,87.67624,85.0473
100,54,0.79,26.78851,25.08069
100,75,0.33,88.14622,85.20312
100,73,0.33,89.34725,85.94324
100,65,0.61,46.63185,44.501945
100,53,0.97,15.874672,13.56149
100,95,0.01,98.59007,96.80022
100,49,0.97,12.610965,10.511963
100,79,0.23,90.65273,88.53645
100,77,0.27,92.32376,89.42126
100,70,0.39,82.27154,79.93323
100,59,0.65,56.840736,54.485252
100,78,0.25,91.01828,88.920425
100,68,0.85,20.887728,18.486364
100,66,0.47000000000000003,78.459526,76.34947
100,76,0.29000000000000004,89.55614,86.677795
100,67,0.67,43.002613,41.16861
100,62,0.5700000000000001,65.53525,64.507515
100,52,0.87,20.078327,17.98553
100,69,0.85,22.689297,20.333889
100,63,0.55,73.86423,70.100174
100,85,0.43,84.02089,81.27434
100,87,0.03,98.51174,96.84474
100,82,0.19,94.30809,91.5025
100,51,0.91,21.018276,19.265442
100,74,0.47000000000000003,80.96606,77.618256
100,64,0.55,70.99217,67.82416
100,86,0.05,98.59008,96.82804
100,61,0.61,66.03134,63.80078
100,60,0.63,59.321148,56.956036
100,88,0.05,98.563965,96.672226
100,65,0.63,56.449085,53.8286
100,50,0.9500000000000001,13.342036,11.035057
100,97,0.15000000000000002,96.24021,93.15526
100,81,0.49,75.639694,74.42404
100,58,0.89,18.120104,15.692821
100,49,0.99,18.563969,16.900389
100,54,0.81,33.603138,31.58041
100,84,0.17,95.43081,92.48748
100,53,0.99,14.308093,12.209234
100,71,0.39,86.52742,82.50418
100,83,0.19,93.94255,90.86812
100,80,0.23,92.14101,89.721756
100,68,0.87,22.34987,20.18364
100,67,0.6900000000000001,37.72846,36.41625
100,72,0.37,85.74414,83.11073
100,69,0.87,19.086163,16.638842
100,76,0.31,90.33943,88.21925
100,59,0.67,39.999996,38.419586
100,73,0.35000000000000003,86.24021,84.26266
100,75,0.35000000000000003,89.79112,86.4719
100,52,0.89,19.216711,17.250973
100,70,0.41000000000000003,88.17233,84.60768
100,96,0.09,98.825066,96.71675
100,85,0.45,86.81462,84.26823
100,51,0.93,15.848561,13.87312
100,66,0.49,82.53263,79.59933
100,77,0.29000000000000004,90.339424,88.02449
100,79,0.25,92.06266,89.8887
100,63,0.5700000000000001,63.629242,61.691704
100,62,0.59,75.456924,71.78631
100,65,0.65,36.73629,34.31831
100,78,0.27,90.57442,88.03561
100,50,0.97,17.70235,16.065664
100,95,0.03,98.66841,96.88927
100,60,0.65,49.530025,47.523655
100,61,0.63,51.906006,50.289375
100,81,0.51,74.621414,71.524765
100,64,0.5700000000000001,61.04439,59.560375
100,74,0.49,78.30287,75.80968
100,58,0.91,21.723238,19.40456
100,54,0.8300000000000001,25.848562,24.023373
100,97,0.17,94.09923,91.897606
100,68,0.89,16.657963,14.596548
100,67,0.7100000000000001,34.046997,31.407898
100,87,0.05,98.72063,96.6611
100,82,0.21000000000000002,93.75979,91.05732
100,69,0.89,17.885117,15.759601
100,86,0.06999999999999999,98.77285,96.633286
100,76,0.33,87.33681,83.59488
100,52,0.91,14.490862,12.370618
100,71,0.41000000000000003,84.69974,81.931
100,88,0.06999999999999999,98.53786,96.633286
100,59,0.6900000000000001,41.749348,38.959377
100,65,0.67,47.832897,45.214245
100,51,0.9500000000000001,17.023497,14.85253
100,84,0.19,93.21149,91.16861
100,89,0.01,98.642296,96.78909
100,85,0.47000000000000003,79.73891,77.51808
100,80,0.25,91.51436,89.13744
100,83,0.21000000000000002,93.68146,91.00166
100,72,0.39,86.10966,83.19421
100,93,0.01,98.51174,96.81692
100,50,0.99,17.023497,15.375626
100,73,0.37,87.67624,83.46133
100,70,0.43,84.88251,82.398445
100,75,0.37,84.830284,81.7251
100,63,0.59,61.30548,60.150246
100,66,0.51,80.992165,78.898155
100,62,0.61,59.97389,58.180298
100,67,0.73,34.5953,32.749027
100,68,0.91,15.091383,12.927099
100,81,0.53,72.45431,69.899826
100,54,0.85,21.409922,19.070675
100,79,0.27,90.39164,87.79076
100,77,0.31,89.58225,87.26211
100,69,0.91,18.772846,16.444073
100,60,0.67,44.516968,42.615475
100,61,0.65,42.37598,40.56205
100,58,0.93,13.446475,11.263215
100,78,0.29000000000000004,91.69712,88.46968
100,64,0.59,59.00783,56.421814
100,97,0.19,92.79374,90.734566
100,96,0.11,96.99739,95.114075
100,65,0.6900000000000001,45.509136,42.804676
100,76,0.35000000000000003,88.74674,86.115746
100,52,0.93,20.522192,18.703394
100,74,0.51,77.415146,74.53534
100,51,0.97,14.125325,11.780745
100,59,0.7100000000000001,41.879898,40.050083
100,95,0.05,98.77285,96.67223
100,82,0.23,92.219315,90.22816
100,85,0.49,81.85378,78.786865
100,67,0.75,31.174936,28.937115
100,68,0.93,12.715404,10.4841385
100,71,0.43,85.1436,81.85308
100,87,0.06999999999999999,98.74674,96.86145
100,86,0.09,98.43342,96.59433
100,69,0.93,17.232376,15.008347
100,81,0.55,74.5692,73.54479
100,72,0.41000000000000003,84.8564,82.05898
100,62,0.63,61.984337,58.831383
100,63,0.61,60.182777,57.80189
100,66,0.53,73.68146,71.46912
100,54,0.87,24.334204,22.170284
100,88,0.09,98.69452,96.65554
100,84,0.21000000000000002,93.55091,90.4285
100,73,0.39,86.73629,84.41291
100,65,0.7100000000000001,41.357704,39.62159
100,83,0.23,92.24543,89.365616
100,80,0.27,88.53786,85.94324
100,60,0.6900000000000001,54.77807,51.76405
100,58,0.9500000000000001,16.135769,13.995547
100,70,0.45,83.39426,79.454636
100,89,0.03,98.642296,96.74458
100,75,0.39,85.665794,82.06455
100,61,0.67,44.882507,43.255424
100,52,0.9500000000000001,18.720625,16.761267
100,90,0.01,98.563965,96.70005
100,93,0.03,98.53786,96.81692
100,76,0.37,86.91906,84.27379
100,64,0.61,63.185375,61.15749
100,97,0.21000000000000002,92.79374,90.13356
100,51,0.99,15.378591,13.40011
100,77,0.33,89.34726,87.21203
100,78,0.31,90.75719,86.65554
100,79,0.29000000000000004,87.80678,85.40346
100,67,0.77,25.143604,23.427937
