Epoch Cutoff,# Hidden,Learning Rate,Validation Accuracy,Testing Accuracy
100,63,0.17,95.30026,92.65443
100,54,0.39,88.77284,85.2532
100,66,0.13,96.08355,92.209236
100,41,0.81,11.749348,9.682804
100,67,0.09,98.95561,96.43851
100,58,0.39,89.295044,81.80301
100,71,0.05,98.433426,96.93935
100,56,0.31,90.60052,90.98498
100,46,0.51,81.723236,80.63439
100,42,0.79,29.765013,28.046745
100,32,0.99,11.749348,9.682804
100,36,0.8300000000000001,62.663185,59.766273
100,73,0.03,98.172325,96.71675
100,37,0.8300000000000001,23.237598,21.3133
100,52,0.43,82.24543,79.29883
100,51,0.45,81.20105,76.739006
100,38,0.8300000000000001,21.409922,19.198666
100,49,0.45,89.03394,84.97496
100,48,0.45,87.989555,85.30885
100,47,0.47000000000000003,91.12272,88.31385
100,43,0.79,11.749348,9.682804
100,55,0.41000000000000003,85.90079,82.637726
100,65,0.15000000000000002,96.60574,92.93266
100,50,0.39,79.89556,80.07791
100,39,0.87,11.749348,9.682804
100,64,0.17,94.77807,91.09627
100,57,0.35000000000000003,86.16188,78.01892
100,35,0.87,12.010444,9.794101
100,53,0.37,87.20627,85.86533
100,69,0.13,96.86684,94.82471
100,59,0.31,94.255875,90.150246
100,60,0.17,96.08355,91.931
100,61,0.21000000000000002,95.30026,93.322205
100,54,0.41000000000000003,86.42297,82.47079
100,40,0.87,29.242819,28.380636
100,74,0.01,98.172325,96.60545
100,62,0.15000000000000002,95.561356,93.37785
100,44,0.73,44.908615,44.741234
100,45,0.55,77.806786,73.17751
100,58,0.41000000000000003,86.16188,83.41681
100,41,0.8300000000000001,11.749348,9.682804
100,67,0.11,96.34465,93.878685
100,36,0.85,21.148825,19.254313
100,37,0.85,11.749348,9.682804
100,49,0.47000000000000003,86.42297,81.19087
100,42,0.81,58.22454,56.260437
100,38,0.85,11.749348,9.682804
100,46,0.53,78.32898,77.12855
100,68,0.09,98.433426,95.937675
100,70,0.05,98.69452,96.494156
100,63,0.19,90.86162,88.5921
100,55,0.43,89.03394,85.754036
100,35,0.89,12.010444,9.738453
100,51,0.47000000000000003,84.073105,80.80134
100,56,0.33,91.906006,85.754036
100,52,0.45,88.250656,83.30551
100,39,0.89,11.749348,9.682804
100,66,0.15000000000000002,93.99478,91.43016
100,57,0.37,86.16188,84.52977
100,48,0.47000000000000003,79.63446,76.01558
100,43,0.81,27.937338,29.104063
100,47,0.49,83.55091,82.19254
100,54,0.43,86.94517,84.808014
100,50,0.41000000000000003,71.27937,68.670006
100,71,0.06999999999999999,98.95561,96.71675
100,69,0.15000000000000002,97.38904,93.93433
100,40,0.89,11.749348,9.682804
100,72,0.01,98.433426,96.32721
100,73,0.05,98.95561,96.60545
100,53,0.39,82.50652,85.19755
100,49,0.49,73.89034,73.51141
100,36,0.87,11.749348,9.682804
100,58,0.43,86.94517,81.41347
100,41,0.85,20.62663,18.976072
100,65,0.17,94.255875,91.48581
100,37,0.87,11.749348,9.682804
100,44,0.75,47.51958,45.687256
100,74,0.03,98.69452,96.7724
100,45,0.5700000000000001,63.185375,62.326096
100,64,0.19,90.86162,87.53478
100,67,0.13,96.60574,94.435165
100,59,0.33,86.16188,83.97329
100,38,0.87,20.62663,18.920424
100,60,0.19,96.60574,93.266556
100,42,0.8300000000000001,11.749348,9.682804
100,61,0.23,92.16711,86.6444
100,55,0.45,85.378586,76.8503
100,35,0.91,11.749348,9.682804
100,62,0.17,95.82246,93.93433
100,46,0.55,58.74674,54.0345
100,39,0.91,11.749348,9.682804
100,57,0.39,81.723236,78.96494
100,54,0.45,87.46736,86.31052
100,36,0.89,11.749348,9.682804
100,43,0.8300000000000001,12.010444,9.794101
100,48,0.49,82.50652,75.792984
100,51,0.49,85.90079,82.58208
100,47,0.51,70.75718,69.727325
100,52,0.47000000000000003,71.80157,73.51141
100,49,0.51,88.250656,84.86366
100,40,0.91,11.749348,9.682804
100,56,0.35000000000000003,87.46736,83.86199
100,63,0.21000000000000002,92.16711,87.367836
100,37,0.89,11.749348,9.682804
100,50,0.43,82.24543,77.740685
100,68,0.11,97.65013,94.71342
100,70,0.06999999999999999,99.21671,96.43851
100,69,0.17,96.08355,93.60045
100,41,0.87,34.986946,36.616585
100,38,0.89,46.214096,43.683918
100,66,0.17,95.82246,91.87535
100,44,0.77,11.749348,9.905397
100,53,0.41000000000000003,83.028725,82.69338
100,67,0.15000000000000002,96.34465,94.15693
100,35,0.93,19.582245,16.917084
100,45,0.59,55.09138,56.483025
100,36,0.91,19.321148,16.917084
100,55,0.47000000000000003,76.501305,78.63105
100,42,0.85,32.898174,34.50195
100,74,0.05,98.433426,96.6611
100,39,0.93,11.749348,9.794101
100,71,0.09,97.911224,96.60545
100,57,0.41000000000000003,91.12272,83.58375
100,58,0.45,85.63969,84.86366
100,54,0.47000000000000003,79.112274,74.51308
100,46,0.5700000000000001,37.336815,37.952145
100,72,0.03,98.172325,96.32721
100,59,0.35000000000000003,92.16711,87.423485
100,60,0.21000000000000002,92.95039,91.20757
100,65,0.19,96.86684,92.87702
100,49,0.53,52.21932,49.081802
100,64,0.21000000000000002,94.51697,90.31719
100,73,0.06999999999999999,98.433426,96.494156
100,43,0.85,11.749348,9.682804
100,61,0.25,96.60574,90.87368
100,40,0.93,11.749348,9.682804
100,36,0.93,11.749348,9.682804
100,62,0.19,92.16711,92.209236
100,37,0.91,11.749348,9.738453
100,47,0.53,81.20105,74.067894
100,48,0.51,87.989555,84.251526
100,51,0.51,62.663185,63.550358
100,38,0.91,11.749348,9.738453
100,35,0.9500000000000001,11.749348,9.738453
100,53,0.43,90.07833,86.31052
100,41,0.89,22.976501,20.144686
100,52,0.49,83.28982,77.51809
100,55,0.49,59.26893,59.71063
100,44,0.79,18.537859,17.529215
100,56,0.37,87.989555,87.367836
100,50,0.45,88.77284,85.69839
100,67,0.17,90.86162,88.75904
100,45,0.61,70.234985,68.8926
100,42,0.87,22.19321,18.809126
100,39,0.9500000000000001,20.62663,18.03005
100,57,0.43,77.54569,73.12187
100,54,0.49,90.33943,84.86366
100,74,0.06999999999999999,98.95561,96.8837
100,36,0.9500000000000001,11.749348,9.682804
100,49,0.55,73.62924,72.56539
100,63,0.23,93.99478,92.09794
100,68,0.13,95.82246,94.37952
100,69,0.19,96.86684,94.10128
100,70,0.09,98.172325,96.32721
100,66,0.19,95.30026,91.87535
100,46,0.59,69.97389,67.55704
100,43,0.87,20.62663,18.753477
100,40,0.9500000000000001,11.749348,9.682804
100,37,0.93,11.749348,9.682804
100,58,0.47000000000000003,86.684074,86.25487
100,35,0.97,37.59791,35.614914
100,53,0.45,90.86162,85.08626
100,38,0.93,11.749348,9.682804
100,36,0.97,11.749348,9.682804
100,59,0.37,89.03394,85.97663
100,55,0.51,80.67885,78.352806
100,60,0.23,93.47258,92.87702
100,41,0.91,12.271541,10.350584
100,71,0.11,98.433426,95.2699
100,47,0.55,65.27415,65.94324
100,48,0.53,66.05744,66.22148
100,61,0.27,91.906006,89.37118
100,65,0.21000000000000002,96.08355,92.48748
100,64,0.23,89.295044,88.4808
100,51,0.53,82.767624,81.74736
100,72,0.05,98.172325,96.60545
100,49,0.5700000000000001,54.308094,52.476345
100,44,0.81,39.94778,36.783527
100,54,0.51,83.28982,81.02393
100,67,0.19,94.51697,92.37618
100,42,0.89,20.104439,17.69616
100,39,0.97,11.749348,9.682804
100,57,0.45,79.112274,74.84696
100,52,0.51,90.86162,84.58542
100,73,0.09,99.21671,96.048965
100,45,0.63,80.67885,75.2365
100,62,0.21000000000000002,94.77807,92.209236
100,50,0.47000000000000003,79.63446,80.07791
100,74,0.09,98.433426,96.7724
100,56,0.39,91.12272,86.867
100,36,0.99,18.798956,17.69616
100,35,0.99,20.104439,18.36394
100,37,0.9500000000000001,27.676239,26.321646
100,40,0.97,20.62663,18.69783
100,43,0.89,11.749348,9.682804
100,46,0.61,70.75718,67.056206
100,53,0.47000000000000003,73.36814,71.73066
100,38,0.9500000000000001,11.749348,9.682804
100,55,0.53,83.55091,72.398445
100,63,0.25,92.16711,90.651085
100,49,0.59,36.553528,35.893154
100,41,0.93,29.242819,28.269339
100,54,0.53,59.530025,60.32276
100,68,0.15000000000000002,96.34465,94.71342
100,47,0.5700000000000001,80.15666,78.96494
100,66,0.21000000000000002,94.77807,91.09627
100,69,0.21000000000000002,91.12272,89.593765
100,39,0.99,11.749348,9.682804
100,57,0.47000000000000003,86.94517,87.53478
100,70,0.11,96.86684,94.10128
100,48,0.55,61.096607,55.926544
100,58,0.49,85.11749,84.41847
100,44,0.8300000000000001,11.749348,9.682804
100,42,0.91,11.749348,9.682804
100,67,0.21000000000000002,93.47258,90.98498
100,59,0.39,82.50652,82.41513
100,51,0.55,73.62924,67.94658
100,45,0.65,35.50914,32.665554
100,60,0.25,96.08355,92.37618
100,52,0.53,81.98434,77.96327
100,61,0.29000000000000004,92.16711,91.04063
100,50,0.49,82.24543,79.910965
100,53,0.49,83.55091,76.238174
100,74,0.11,97.65013,95.436844
100,37,0.97,20.104439,17.195326
100,65,0.23,93.47258,89.09293
100,64,0.25,93.73368,90.038956
100,71,0.13,96.34465,93.767395
100,40,0.99,12.010444,9.682804
100,76,0.01,98.172325,96.549805
100,38,0.97,20.104439,18.03005
100,43,0.91,21.932116,19.03172
100,55,0.55,91.12272,86.58876
100,49,0.61,60.052223,59.71063
100,62,0.23,90.86162,85.754036
100,46,0.63,45.691906,45.409016
100,72,0.06999999999999999,97.911224,96.7724
100,56,0.41000000000000003,89.81723,88.5921
100,54,0.55,75.45692,71.78631
100,73,0.11,98.433426,95.82638
100,41,0.9500000000000001,11.749348,9.682804
100,57,0.49,77.54569,75.180855
100,42,0.93,20.365534,18.252644
100,47,0.59,80.93995,76.90595
100,44,0.85,11.749348,9.682804
100,67,0.23,86.16188,86.366165
100,48,0.5700000000000001,89.55614,87.14524
100,63,0.27,92.68929,90.87368
100,75,0.01,98.433426,96.99499
100,53,0.51,86.42297,82.86032
100,45,0.67,70.75718,71.28548
100,37,0.99,11.749348,9.682804
100,49,0.63,75.45692,72.398445
100,51,0.5700000000000001,61.618797,58.931553
100,58,0.51,83.028725,84.08459
100,38,0.99,20.365534,19.588202
100,55,0.5700000000000001,89.295044,83.5281
100,68,0.17,95.82246,92.87702
100,66,0.23,89.295044,85.42014
100,74,0.13,95.82246,93.37785
100,59,0.41000000000000003,73.89034,75.01391
100,69,0.23,93.47258,91.76405
100,43,0.93,19.843342,17.751808
100,52,0.55,82.50652,80.1892
100,60,0.27,89.03394,86.9783
100,50,0.51,70.75718,65.27546
100,54,0.5700000000000001,69.71279,65.609344
100,70,0.13,97.12794,94.10128
100,76,0.03,98.433426,96.43851
100,46,0.65,72.06267,71.396774
100,61,0.31,90.60052,89.42682
100,41,0.97,11.749348,9.738453
100,79,0.01,98.69452,96.43851
100,57,0.51,86.684074,83.80634
100,64,0.27,92.42819,87.92432
100,65,0.25,95.30026,91.931
100,56,0.43,80.67885,78.07457
100,42,0.9500000000000001,11.749348,9.682804
100,62,0.25,86.684074,83.47246
100,53,0.53,81.462135,76.34947
100,71,0.15000000000000002,96.60574,94.37952
100,44,0.87,28.720627,26.432943
100,49,0.65,56.919064,55.481358
100,67,0.25,94.51697,91.20757
100,47,0.61,29.765013,27.657207
100,72,0.09,98.433426,95.82638
100,48,0.59,62.924282,63.66166
100,80,0.01,98.172325,96.382866
100,45,0.6900000000000001,65.53525,65.33111
100,55,0.59,60.052223,56.483025
100,73,0.13,96.60574,94.26823
100,54,0.59,64.49086,60.100166
100,51,0.59,80.93995,74.51308
100,43,0.9500000000000001,21.409922,19.532555
100,74,0.15000000000000002,97.65013,94.435165
100,63,0.29000000000000004,91.12272,89.14858
100,41,0.99,19.843342,18.308292
100,57,0.53,73.62924,70.729
100,58,0.53,88.77284,81.969955
100,50,0.53,82.50652,81.9143
100,46,0.67,61.618797,56.316082
100,52,0.5700000000000001,70.234985,66.83361
100,76,0.05,98.433426,96.82805
100,53,0.55,67.88512,66.11018
100,59,0.43,89.55614,86.6444
100,49,0.67,19.321148,16.527546
100,75,0.03,98.172325,96.6611
100,60,0.29000000000000004,88.51175,86.31052
100,42,0.97,11.749348,9.682804
100,66,0.25,94.51697,91.54146
100,77,0.01,97.911224,96.7724
100,68,0.19,96.60574,93.48914
100,44,0.89,11.749348,9.682804
100,69,0.25,84.5953,85.69839
100,70,0.15000000000000002,98.433426,94.49082
100,61,0.33,93.73368,90.70673
100,67,0.27,94.255875,89.593765
100,55,0.61,73.62924,70.78464
100,78,0.01,98.95561,96.32721
100,56,0.45,91.12272,85.97663
100,54,0.61,28.720627,26.655537
100,47,0.63,79.112274,75.06956
100,45,0.7100000000000001,20.104439,18.141348
100,64,0.29000000000000004,93.21149,89.87201
100,65,0.27,88.51175,87.64608
100,48,0.61,26.631853,24.930439
100,62,0.27,92.95039,90.038956
100,79,0.03,98.95561,96.82805
100,43,0.97,11.749348,9.682804
100,57,0.55,51.174934,48.580967
100,49,0.6900000000000001,59.791122,59.488033
100,71,0.17,93.99478,91.31886
100,51,0.61,69.190605,67.612686
100,53,0.5700000000000001,69.97389,70.45075
100,74,0.17,96.60574,92.54312
100,72,0.11,97.38904,95.60378
100,46,0.6900000000000001,36.292427,33.333336
100,50,0.55,60.313313,60.21146
100,42,0.99,11.749348,9.682804
100,52,0.59,66.05744,61.380077
100,76,0.06999999999999999,98.69452,96.549805
100,55,0.63,22.715405,19.365608
100,73,0.15000000000000002,95.561356,91.931
100,58,0.55,67.10183,64.83028
100,80,0.03,98.95561,96.549805
100,63,0.31,78.59008,77.740685
100,54,0.63,60.574413,61.88091
100,44,0.91,29.503918,28.380636
100,67,0.29000000000000004,90.86162,88.4808
100,59,0.45,90.07833,87.08959
100,60,0.31,94.51697,90.595436
100,66,0.27,89.81723,88.425156
100,61,0.35000000000000003,89.81723,84.52977
100,45,0.73,11.749348,9.84975
100,47,0.65,37.85901,37.6739
100,48,0.63,60.83551,62.437397
100,57,0.5700000000000001,81.723236,78.01892
100,81,0.01,98.69452,96.8837
100,56,0.47000000000000003,80.67885,78.46411
100,43,0.99,20.62663,18.920424
100,53,0.59,49.086163,50.19477
100,75,0.05,98.69452,96.7724
100,49,0.7100000000000001,11.749348,9.682804
100,68,0.21000000000000002,95.561356,92.209236
100,69,0.27,91.906006,87.81302
100,70,0.17,95.82246,91.43016
100,77,0.03,98.69452,96.71675
100,55,0.65,73.89034,67.111855
100,62,0.29000000000000004,89.295044,89.31553
100,64,0.31,92.16711,89.20423
100,65,0.29000000000000004,89.295044,87.08959
100,74,0.19,94.51697,92.09794
100,46,0.7100000000000001,20.62663,18.36394
100,51,0.63,65.013054,60.990543
100,78,0.03,98.433426,96.82805
100,54,0.65,70.75718,67.00056
100,50,0.5700000000000001,82.50652,76.9616
100,44,0.93,27.937338,24.59655
100,52,0.61,81.462135,76.79466
100,67,0.31,91.906006,89.42682
100,71,0.19,92.42819,89.25987
100,61,0.37,85.378586,81.74736
100,79,0.05,98.95561,96.99499
100,66,0.29000000000000004,92.95039,91.43016
100,58,0.5700000000000001,75.45692,73.45576
100,57,0.59,70.49608,73.010574
100,45,0.75,74.151436,69.782974
100,72,0.13,96.34465,94.04563
100,47,0.67,87.989555,80.96828
100,56,0.49,86.42297,81.524765
100,63,0.33,82.50652,80.85699
100,48,0.65,45.169716,43.29438
100,59,0.47000000000000003,83.81201,81.524765
100,53,0.61,67.88512,67.00056
100,73,0.17,94.51697,92.09794
100,76,0.09,98.69452,96.7724
100,60,0.33,88.77284,86.92265
100,55,0.67,11.749348,9.682804
100,49,0.73,20.104439,19.198666
100,54,0.67,38.903393,36.282696
100,82,0.01,98.433426,96.8837
100,80,0.05,98.433426,96.16027
100,46,0.73,50.130547,49.749584
100,74,0.21000000000000002,92.16711,90.484146
100,51,0.65,60.052223,55.258762
100,44,0.9500000000000001,11.749348,9.682804
100,68,0.23,93.21149,90.87368
100,67,0.33,92.68929,87.423485
100,75,0.06999999999999999,98.69452,96.43851
100,69,0.29000000000000004,89.81723,84.140236
100,61,0.39,93.99478,88.035614
100,70,0.19,95.03916,92.54312
100,50,0.59,69.4517,62.326096
100,57,0.61,29.503918,26.87813
100,62,0.31,84.5953,84.08459
100,81,0.03,98.433426,96.494156
100,64,0.33,90.33943,89.70506
100,66,0.31,76.24021,74.012245
100,65,0.31,90.86162,89.98331
100,52,0.63,60.052223,63.32777
100,56,0.51,59.007835,57.595993
100,83,0.01,98.69452,96.6611
100,77,0.05,98.69452,96.6611
100,45,0.77,21.148825,19.198666
100,47,0.6900000000000001,61.618797,58.875908
100,54,0.6900000000000001,71.27937,69.33778
100,55,0.6900000000000001,80.67885,74.29048
100,78,0.05,98.69452,96.382866
100,48,0.67,65.27415,60.100166
100,58,0.59,87.20627,84.195885
100,71,0.21000000000000002,91.644905,89.37118
100,53,0.63,25.32637,22.98275
100,49,0.75,64.49086,59.0985
100,59,0.49,87.46736,84.52977
100,63,0.35000000000000003,90.86162,88.70339
100,46,0.75,11.749348,9.682804
100,72,0.15000000000000002,97.12794,93.878685
100,60,0.35000000000000003,92.42819,87.868675
100,79,0.06999999999999999,98.433426,96.6611
100,74,0.23,94.51697,91.31886
100,44,0.97,11.749348,9.682804
100,57,0.63,67.10183,63.216473
100,61,0.41000000000000003,74.93473,77.35114
100,67,0.35000000000000003,94.255875,90.094604
100,51,0.67,68.929504,64.21814
100,56,0.53,67.10183,65.998886
100,73,0.19,92.95039,91.87535
100,66,0.33,91.12272,88.09126
100,62,0.33,93.47258,87.979965
100,76,0.11,97.65013,95.21425
100,50,0.61,37.59791,37.562607
100,45,0.79,37.336815,37.228714
100,52,0.65,66.05744,65.83194
100,82,0.03,98.172325,97.10629
100,80,0.06999999999999999,98.433426,96.82805
100,68,0.25,92.95039,89.92766
100,47,0.7100000000000001,46.214096,42.682247
100,48,0.6900000000000001,50.65274,50.361717
100,64,0.35000000000000003,91.38381,88.5921
100,70,0.21000000000000002,95.03916,91.31886
100,69,0.31,93.99478,89.76071
100,65,0.33,91.906006,89.20423
100,71,0.23,89.55614,87.08959
100,55,0.7100000000000001,27.154047,27.991095
100,75,0.09,98.69452,96.32721
100,54,0.7100000000000001,26.892952,23.260992
100,49,0.77,44.125328,39.899834
100,58,0.61,68.6684,67.77963
100,53,0.65,82.50652,75.3478
100,46,0.77,37.85901,37.840847
100,57,0.65,59.26893,56.761272
100,81,0.05,98.69452,96.494156
100,77,0.06999999999999999,98.95561,96.21591
100,56,0.55,71.27937,70.89594
100,44,0.99,11.749348,9.682804
100,61,0.43,87.46736,85.19755
100,74,0.25,92.42819,91.15192
100,83,0.03,98.69452,96.93935
100,67,0.37,89.81723,89.593765
100,62,0.35000000000000003,88.250656,86.75571
100,59,0.51,85.63969,83.80634
100,78,0.06999999999999999,98.69452,96.6611
100,66,0.35000000000000003,88.51175,85.920975
100,63,0.37,89.03394,83.91764
100,51,0.6900000000000001,64.75196,64.49638
100,60,0.37,90.60052,89.37118
100,45,0.81,11.749348,9.682804
100,72,0.17,95.03916,93.65609
100,50,0.63,28.981724,27.378963
100,52,0.67,42.558746,36.67223
100,47,0.73,63.185375,61.99221
100,79,0.09,98.69452,96.21591
100,48,0.7100000000000001,34.203655,31.274345
100,73,0.21000000000000002,97.65013,93.4335
100,71,0.25,91.906006,89.593765
100,57,0.67,72.845955,68.94824
100,56,0.5700000000000001,88.250656,84.41847
100,76,0.13,98.69452,95.15859
100,70,0.23,93.47258,91.708405
100,61,0.45,88.51175,87.81302
100,46,0.79,20.104439,19.087368
100,49,0.79,37.336815,35.11408
100,54,0.73,20.365534,18.920424
100,55,0.73,37.59791,37.34001
100,64,0.37,90.60052,84.47412
100,53,0.67,53.524803,50.250416
100,65,0.35000000000000003,68.929504,68.8926
100,68,0.27,90.60052,87.14524
100,67,0.39,89.295044,86.92265
100,74,0.27,93.47258,89.87201
100,58,0.63,29.765013,26.321646
100,69,0.33,90.86162,87.03394
100,80,0.09,99.21671,96.60545
100,66,0.37,84.334206,81.6917
100,82,0.05,98.433426,96.82805
100,75,0.11,97.38904,95.2699
100,51,0.7100000000000001,89.81723,85.03061
100,45,0.8300000000000001,19.582245,16.583195
100,59,0.53,75.19582,69.94992
100,62,0.37,78.59008,79.465775
100,60,0.39,80.67885,79.07623
100,50,0.65,83.28982,78.63105
100,57,0.6900000000000001,44.38642,41.124096
100,77,0.09,98.172325,96.71675
100,63,0.39,90.86162,87.979965
100,81,0.06999999999999999,98.95561,96.60545
100,56,0.59,80.93995,75.29215
100,47,0.75,67.10183,64.440735
100,52,0.6900000000000001,38.120106,37.45131
100,48,0.73,51.69713,51.641624
100,84,0.01,98.433426,96.7724
100,71,0.27,87.72846,85.64274
100,61,0.47000000000000003,91.12272,86.53311
100,83,0.05,98.69452,96.7724
100,46,0.81,37.336815,36.950474
100,70,0.25,93.21149,91.43016
100,78,0.09,98.69452,96.494156
100,72,0.19,94.77807,90.98498
100,49,0.81,11.749348,9.905397
100,67,0.41000000000000003,88.77284,84.86366
100,54,0.75,29.242819,28.269339
100,55,0.75,38.903393,36.560936
100,74,0.29000000000000004,85.63969,83.02727
100,66,0.39,85.90079,81.85865
100,53,0.6900000000000001,44.125328,43.183083
100,79,0.11,96.86684,95.82638
100,73,0.23,94.255875,91.37451
100,45,0.85,52.48042,49.80523
100,58,0.65,21.409922,18.864775
100,69,0.35000000000000003,87.46736,86.9783
100,57,0.7100000000000001,61.096607,61.491375
100,51,0.73,20.365534,19.198666
100,56,0.61,65.013054,61.213135
100,76,0.15000000000000002,97.12794,94.21257
100,64,0.39,83.28982,78.241516
100,65,0.37,91.38381,90.53979
100,68,0.29000000000000004,86.42297,84.195885
100,50,0.67,31.070496,28.547579
100,47,0.77,20.104439,18.196995
100,61,0.49,75.45692,73.67835
100,59,0.55,67.62402,70.951584
100,52,0.7100000000000001,20.104439,16.805788
100,48,0.75,11.749348,9.682804
100,71,0.29000000000000004,90.07833,87.75737
100,62,0.39,90.33943,85.14191
100,80,0.11,97.12794,96.16027
100,60,0.41000000000000003,91.906006,89.25987
100,75,0.13,96.86684,94.323875
100,46,0.8300000000000001,11.749348,9.738453
100,82,0.06999999999999999,98.433426,96.6611
100,63,0.41000000000000003,89.55614,87.367836
100,49,0.8300000000000001,19.321148,16.805788
100,67,0.43,87.46736,83.695045
100,66,0.41000000000000003,71.80157,71.56371
100,77,0.11,95.561356,94.323875
100,74,0.31,87.72846,86.366165
100,54,0.77,11.749348,9.738453
100,57,0.73,39.94778,37.34001
100,56,0.63,38.381203,37.61825
100,55,0.77,12.010444,9.794101
100,45,0.87,20.887728,18.642181
100,81,0.09,98.69452,96.71675
100,53,0.7100000000000001,34.203655,30.717861
100,70,0.27,91.38381,90.37284
100,69,0.37,80.67885,77.796326
100,72,0.21000000000000002,95.03916,89.48247
100,51,0.75,19.843342,17.473566
100,78,0.11,97.12794,94.65776
100,84,0.03,98.433426,96.8837
100,83,0.06999999999999999,98.69452,96.71675
100,58,0.67,73.89034,70.06121
100,61,0.51,73.62924,68.8926
100,47,0.79,11.749348,9.682804
100,50,0.6900000000000001,87.20627,79.74402
100,48,0.77,20.62663,19.64385
100,71,0.31,87.989555,84.140236
100,73,0.25,91.644905,88.4808
100,64,0.41000000000000003,84.8564,80.96828
100,52,0.73,20.62663,19.03172
100,46,0.85,11.749348,9.682804
100,65,0.39,82.50652,75.2365
100,79,0.13,96.60574,93.878685
100,68,0.31,87.989555,87.03394
100,59,0.5700000000000001,81.723236,73.28882
100,67,0.45,80.93995,78.6867
100,76,0.17,97.12794,93.878685
100,56,0.65,77.28459,74.45743
100,49,0.85,28.459532,25.87646
100,57,0.75,40.208878,38.230385
100,66,0.43,86.42297,85.364494
100,60,0.43,89.81723,85.03061
100,62,0.41000000000000003,89.295044,85.86533
100,45,0.89,29.503918,26.822481
100,63,0.43,82.767624,81.13522
100,74,0.33,87.46736,83.47246
100,54,0.79,27.676239,24.429604
100,69,0.39,88.51175,86.70006
100,75,0.15000000000000002,94.255875,92.82137
100,55,0.79,60.83551,58.31942
100,61,0.53,75.71802,73.567055
100,80,0.13,97.38904,93.71174
100,53,0.73,53.263706,49.749584
100,82,0.09,98.172325,96.43851
100,51,0.77,36.81462,33.50028
100,47,0.81,37.075718,36.839176
100,77,0.13,97.12794,94.26823
100,71,0.33,92.42819,86.9783
100,48,0.79,21.148825,18.252644
100,58,0.6900000000000001,54.56919,50.250416
100,50,0.7100000000000001,55.09138,54.86923
100,46,0.87,11.749348,9.738453
100,70,0.29000000000000004,90.86162,89.25987
100,57,0.77,44.38642,43.23873
100,81,0.11,97.12794,95.0473
100,67,0.47000000000000003,78.59008,76.627716
100,52,0.75,19.843342,17.751808
100,72,0.23,95.03916,93.04397
100,56,0.67,59.791122,55.537003
100,66,0.45,82.50652,77.96327
100,49,0.87,11.749348,9.682804
100,64,0.43,81.462135,77.01725
100,78,0.13,96.86684,94.15693
100,79,0.15000000000000002,95.561356,91.708405
100,59,0.59,56.919064,53.08848
100,55,0.81,11.749348,9.682804
100,83,0.09,98.172325,96.6611
100,65,0.41000000000000003,92.16711,84.86366
100,84,0.05,98.95561,96.71675
100,45,0.91,19.060053,17.028381
100,73,0.27,90.60052,88.75904
100,61,0.55,74.67363,69.282135
100,69,0.41000000000000003,89.55614,86.6444
100,68,0.33,92.95039,91.37451
100,60,0.45,89.55614,85.920975
100,62,0.43,89.81723,83.30551
100,54,0.81,34.203655,34.056763
100,76,0.19,95.30026,92.87702
100,53,0.75,11.749348,9.682804
100,63,0.45,82.767624,79.855316
100,51,0.79,11.749348,9.682804
100,57,0.79,19.843342,16.972733
100,47,0.8300000000000001,19.582245,16.861435
100,71,0.35000000000000003,86.94517,82.97162
100,46,0.89,47.780678,44.68559
100,48,0.81,33.94256,31.83083
100,74,0.35000000000000003,91.644905,88.20256
100,50,0.73,60.574413,58.9872
100,67,0.49,86.42297,82.69338
100,75,0.17,94.51697,92.37618
100,66,0.47000000000000003,83.028725,81.6917
100,55,0.8300000000000001,20.365534,18.196995
100,58,0.7100000000000001,19.582245,16.805788
100,52,0.77,37.336815,33.945465
100,64,0.45,87.20627,85.86533
100,80,0.15000000000000002,96.86684,93.48914
100,49,0.89,12.010444,9.682804
100,56,0.6900000000000001,70.75718,63.38342
100,61,0.5700000000000001,57.963448,59.37674
100,45,0.93,20.104439,18.753477
100,82,0.11,96.60574,94.936005
100,70,0.31,91.906006,88.14691
100,77,0.15000000000000002,94.255875,93.04397
100,69,0.43,90.33943,87.53478
100,59,0.61,79.37337,75.12521
100,62,0.45,86.94517,83.80634
100,72,0.25,91.12272,89.649414
100,57,0.81,41.25326,38.174736
100,81,0.13,96.08355,93.98998
100,65,0.43,82.767624,81.13522
100,54,0.8300000000000001,21.671019,19.64385
100,60,0.47000000000000003,87.72846,79.855316
100,47,0.85,11.749348,9.682804
100,53,0.77,11.749348,9.682804
100,51,0.81,11.749348,9.682804
100,78,0.15000000000000002,95.03916,91.20757
100,55,0.85,12.010444,9.682804
100,46,0.91,20.104439,19.087368
100,79,0.17,96.08355,92.54312
100,68,0.35000000000000003,86.94517,85.920975
100,71,0.37,86.16188,84.69672
100,48,0.8300000000000001,13.315927,10.628826
100,73,0.29000000000000004,87.46736,86.6444
100,66,0.49,71.80157,67.33444
100,83,0.11,96.34465,94.54647
100,50,0.75,61.618797,60.434055
100,84,0.06999999999999999,98.69452,96.494156
100,63,0.47000000000000003,68.14622,72.2315
100,64,0.47000000000000003,83.028725,81.079575
100,61,0.59,60.83551,57.262104
100,76,0.21000000000000002,91.644905,88.75904
100,52,0.79,28.720627,27.15637
100,45,0.9500000000000001,11.749348,9.682804
100,49,0.91,37.59791,37.72955
100,58,0.73,38.120106,35.948803
100,69,0.45,84.5953,82.41513
