5N, 6N, 7N, 8N, 9N, 10N, 11N, 12N, 13N, 14N, 15N, 16N, 17N, 18N, 19N, 20N, 21N, 22N, 23N, 24N, 25N, 26N, 27N, 28N, 29N, 30N, 31N, 32N, 33N, 34N, 35N, 36N, 37N, 38N, 39N, 40N, 41N, 42N, 43N, 44N, 45N, 46N, 47N, 48N, 49N, 50N, 51N, 52N, 53N, 54N, 55N, 56N, 57N, 58N, 59N, 60N, 61N, 62N, 63N, 64N, 65N, 66N, 67N, 68N, 69N, 70N, 71N, 72N, 73N, 74N, 75N, 76N, 77N, 78N, 79N, 80N, 81N, 82N, 83N, 84N, 85N, 86N, 87N, 88N, 89N, 90N, 91N, 92N, 93N, 94N, 95N, 96N, 97N, 98N, 99N, 100N, 101N, 102N, 103N, 104N, 105N, 106N, 107N, 108N, 109N, 110N, 111N, 112N, 113N, 114N, 115N, 116N, 117N, 118N, 119N, 120N, 121N, 122N, 123N, 124N, 125N, 126N, 127N, 128N, 129N, 130N, 131N, 132N, 133N, 134N, 135N, 136N, 137N, 138N, 139N, 140N, 141N, 142N, 143N, 144N, 145N, 146N, 147N, 148N, 149N, 150N, 151N, 152N, 153N, 154N, 155N, 156N, 157N, 158N, 159N, 160N, 161N, 162N, 163N, 164N, 165N, 166N, 167N, 168N, 169N, 170N, 171N, 172N, 173N, 174N, 175N, 176N, 177N, 178N, 179N, 180N, 181N, 182N, 183N, 184N, 185N, 186N, 187N, 188N, 189N, 190N, 191N, 192N, 193N, 194N, 195N, 196N, 197N, 198N, 199N, 200N, 201N, 202N, 203N, 204N
0.41000000000000003R, 37.562607, 19.977741, 37.61825, 67.668335, 76.79466, 88.75904, 85.64274, 54.535336, 32.49861, 68.05788, 82.081245, 87.423485, 86.03228, 74.568726, 87.423485, 83.08292, 78.07457, 86.08792, 76.90595, 74.23484, 79.465775, 86.421814, 75.57039, 85.364494, 85.920975, 84.251526, 86.31052, 81.80301, 74.23484, 83.02727, 81.24652, 81.13522, 83.86199, 82.081245, 82.35949, 84.251526, 83.138565, 84.97496, 74.34613, 89.31553, 85.97663, 87.92432, 88.14691, 79.18754, 86.366165, 68.670006, 82.637726, 82.35949, 82.69338, 82.47079, 82.637726, 88.5921, 83.58375, 83.41681, 75.01391, 89.25987, 77.35114, 85.86533, 87.367836, 80.96828, 84.86366, 71.56371, 84.86366, 83.08292, 86.6444, 80.85699, 82.35949, 64.94157, 69.226494, 82.081245, 85.42014, 88.36951, 83.97329, 86.811356, 87.423485, 77.1842, 78.13022, 82.0256, 75.2365, 69.894264, 81.079575, 87.70173, 60.37841, 81.02393, 80.07791, 83.41681, 80.80134, 85.69839, 78.96494, 84.08459, 81.85865, 82.41513, 88.75904, 83.639404, 68.113525, 80.4118, 80.4118, 76.90595, 86.31052, 79.855316, 85.920975, 81.63606, 83.97329, 88.70339, 87.81302, 75.4591, 83.194214, 78.909294, 65.72065, 77.35114, 79.52142, 80.74568, 75.73734, 80.57874, 85.03061, 81.46912, 84.64107, 88.5921, 81.74736, 85.53144, 74.123535, 84.97496, 77.57374, 88.75904, 85.19755, 66.38842, 87.08959, 74.79132, 73.06622, 73.45576, 86.08792, 77.12855, 80.13356, 83.02727, 83.97329, 67.50139, 84.08459, 72.2315, 77.96327, 82.19254, 68.39176, 78.07457, 82.86032, 76.627716, 76.8503, 75.73734, 77.796326, 73.17751, 83.86199, 79.855316, 84.307175, 78.798, 76.071236, 78.241516, 72.67668, 63.88425, 87.31219, 74.34613, 71.67502, 66.499725, 67.27879, 63.717304, 85.97663, 77.46243, 83.194214, 82.69338, 77.46243, 64.21814, 58.096825, 75.40345, 80.96828, 79.13189, 80.63439, 81.41347, 73.06622, 65.66499, 74.29048, 74.68002, 76.01558, 83.47246, 67.83528, 68.28047, 68.94824, 78.408455, 74.79132, 81.63606, 52.031166, 79.68837, 70.00557, 74.40178, 80.523094, 65.4424, 81.580414, 80.57874, 77.0729, 54.368393, 72.45409, 70.5064, 64.0512, 62.54869
0.43R, 20.03339, 16.861435, 59.0985, 36.560936, 65.33111, 59.543682, 73.12187, 76.29382, 74.73567, 61.268784, 81.80301, 76.51641, 77.57374, 78.241516, 81.079575, 85.14191, 87.31219, 83.86199, 78.01892, 85.86533, 81.969955, 88.36951, 88.31385, 87.59042, 84.69672, 79.79967, 87.75737, 83.138565, 87.03394, 74.45743, 86.58876, 85.14191, 84.808014, 79.35448, 87.03394, 87.31219, 86.03228, 78.6867, 71.00723, 87.979965, 86.92265, 83.5281, 83.02727, 83.58375, 85.754036, 77.740685, 85.2532, 79.29883, 86.31052, 84.808014, 85.754036, 78.07457, 73.12187, 81.41347, 86.6444, 85.03061, 85.19755, 83.30551, 81.13522, 77.01725, 81.13522, 85.364494, 83.695045, 83.08292, 87.53478, 81.19087, 84.140236, 87.31219, 86.75571, 77.796326, 85.03061, 85.53144, 82.47079, 84.251526, 74.40178, 87.08959, 80.24485, 84.307175, 77.35114, 71.897606, 79.13189, 70.45075, 84.58542, 88.31385, 87.25654, 80.3005, 82.74902, 77.35114, 86.03228, 82.637726, 83.47246, 85.97663, 85.754036, 67.44574, 81.580414, 78.96494, 85.97663, 76.79466, 69.226494, 71.953255, 85.364494, 82.081245, 71.73066, 69.67167, 51.30774, 68.224815, 73.78965, 78.01892, 75.3478, 60.823597, 78.909294, 81.969955, 54.479687, 80.24485, 76.79466, 71.396774, 80.85699, 85.754036, 76.68336, 80.1892, 80.1892, 78.96494, 77.23984, 75.57039, 72.67668, 79.52142, 86.03228, 83.08292, 84.251526, 79.57707, 82.86032, 70.45075, 57.76294, 79.41013, 78.51975, 80.35615, 74.012245, 80.13356, 71.28548, 79.68837, 71.45242, 85.30885, 75.3478, 87.14524, 78.5754, 77.23984, 86.9783, 72.78798, 71.34112, 82.637726, 71.67502, 74.012245, 79.18754, 71.67502, 78.408455, 85.42014, 70.00557, 60.21146, 67.44574, 62.715637, 70.729, 81.46912, 66.72231, 82.69338, 63.32777, 69.05955, 78.46411, 46.021145, 61.380077, 68.7813, 71.396774, 59.43239, 67.612686, 81.02393, 69.11519, 75.3478, 65.5537, 69.05955, 71.34112, 82.35949, 24.373957, 49.026154, 78.5754, 50.19477, 58.9872, 86.14357, 77.740685, 70.5064, 69.226494, 80.1892, 70.172516, 65.72065, 73.8453, 76.238174, 73.28882, 66.72231, 36.67223, 69.94992, 70.89594, 52.476345
0.45R, 19.588202, 34.891487, 70.56205, 63.772953, 80.24485, 69.11519, 84.91931, 87.14524, 76.9616, 88.87034, 88.5921, 86.19922, 88.425156, 87.868675, 70.06121, 82.69338, 83.08292, 85.809685, 61.99221, 83.47246, 84.58542, 78.18587, 86.53311, 86.14357, 70.11686, 79.79967, 80.35615, 76.90595, 82.69338, 84.69672, 86.25487, 83.194214, 79.465775, 86.08792, 82.0256, 83.36115, 79.13189, 84.69672, 85.42014, 88.035614, 81.9143, 86.31052, 84.752365, 85.30885, 84.97496, 85.69839, 76.739006, 83.30551, 85.08626, 86.31052, 76.8503, 85.97663, 74.84696, 84.86366, 87.08959, 85.920975, 87.81302, 83.80634, 79.855316, 85.86533, 79.18754, 77.96327, 78.6867, 85.58709, 82.41513, 77.740685, 86.75571, 86.31052, 80.91263, 67.89093, 71.56371, 86.03228, 77.295494, 83.24986, 66.11018, 76.46077, 79.35448, 80.57874, 72.3428, 82.24819, 83.47246, 81.524765, 85.69839, 83.194214, 80.85699, 82.47079, 73.34446, 80.91263, 80.1892, 75.12521, 64.385086, 79.855316, 73.12187, 68.7813, 73.6227, 87.14524, 83.695045, 81.85865, 86.421814, 77.57374, 78.13022, 77.851974, 66.77796, 75.3478, 81.30217, 78.408455, 67.27879, 84.36283, 76.40512, 84.251526, 72.17585, 82.637726, 77.96327, 78.909294, 83.97329, 70.00557, 66.33278, 75.90429, 82.58208, 78.13022, 56.816917, 62.159157, 76.01558, 75.01391, 79.24318, 58.931553, 76.90595, 62.493046, 83.91764, 81.524765, 65.998886, 85.97663, 69.894264, 80.85699, 71.953255, 87.367836, 76.9616, 83.58375, 69.67167, 68.28047, 69.05955, 72.0089, 70.11686, 75.06956, 67.056206, 61.32443, 41.179745, 86.70006, 81.80301, 76.46077, 56.64997, 64.273796, 38.61992, 61.268784, 79.68837, 78.909294, 63.9399, 63.66166, 58.486366, 80.4118, 81.74736, 57.874233, 69.782974, 71.17418, 74.624374, 61.658318, 44.796883, 56.09349, 66.83361, 54.368393, 65.609344, 70.5064, 69.226494, 63.160824, 80.91263, 51.085144, 70.61769, 72.3428, 75.84864, 68.94824, 75.01391, 68.94824, 38.34168, 73.06622, 81.74736, 66.11018, 59.65498, 69.05955, 52.754593, 82.58208, 52.031166, 60.04452, 54.924877, 75.29215, 67.55704, 70.172516, 63.60601, 58.59766, 72.89928, 69.39343
0.47000000000000003R, 19.588202, 61.99221, 34.39065, 56.149136, 59.0985, 57.20646, 79.74402, 77.01725, 76.68336, 23.984419, 79.910965, 77.57374, 65.33111, 84.251526, 81.19087, 58.875908, 71.28548, 80.24485, 84.808014, 70.61769, 63.049526, 78.6867, 71.11853, 76.182526, 77.57374, 70.45075, 85.920975, 78.96494, 86.366165, 79.52142, 77.96327, 85.08626, 78.96494, 77.23984, 78.01892, 86.47746, 86.811356, 86.53311, 88.981636, 88.035614, 86.19922, 86.70006, 88.31385, 76.01558, 81.19087, 80.07791, 80.80134, 73.51141, 71.73066, 74.51308, 78.63105, 78.46411, 87.53478, 86.25487, 81.524765, 79.855316, 86.53311, 71.396774, 72.2315, 81.079575, 85.86533, 81.6917, 76.627716, 76.46077, 76.627716, 57.4847, 79.29883, 83.80634, 55.14747, 90.094604, 74.34613, 81.46912, 75.12521, 68.50306, 78.909294, 74.95827, 83.194214, 76.79466, 74.51308, 80.85699, 79.465775, 83.750694, 84.307175, 61.380077, 73.78965, 81.41347, 73.12187, 58.096825, 78.5754, 67.056206, 75.180855, 77.35114, 79.52142, 86.366165, 82.19254, 85.86533, 82.47079, 64.16249, 83.36115, 76.57207, 86.14357, 84.52977, 80.35615, 75.51475, 85.19755, 54.813576, 64.273796, 58.70896, 64.83028, 75.57039, 67.3901, 62.715637, 68.224815, 80.13356, 87.75737, 66.054535, 70.61769, 86.53311, 77.23984, 61.71397, 55.759598, 74.90262, 78.01892, 68.169174, 73.12187, 72.56539, 76.238174, 62.60434, 73.34446, 79.35448, 83.138565, 83.24986, 58.764606, 60.990543, 70.172516, 79.96661, 60.545357, 84.47412, 56.70562, 72.3428, 75.51475, 71.28548, 52.36505, 68.224815, 80.07791, 63.272118, 79.29883, 76.51641, 85.47579, 65.998886, 57.98553, 32.665554, 53.700615, 62.047855, 58.26377, 69.56038, 76.79466, 35.72621, 64.88592, 50.695602, 76.57207, 68.33612, 63.550358, 74.012245, 53.53367, 71.11853, 80.80134, 64.55203, 77.62938, 67.94658, 57.095158, 69.0039, 78.46411, 76.182526, 53.53367, 55.370064, 49.41569, 74.90262, 55.258762, 57.818584, 63.9399, 64.32944, 45.798553, 18.753477, 68.670006, 35.169727, 41.62493, 65.27546, 62.27045, 60.267113, 56.483025, 58.096825, 45.520313, 40.56761, 16.583195, 71.78631, 67.77963, 64.60768, 28.491932, 65.998886
0.49R, 19.755148, 36.11575, 37.61825, 35.503616, 35.83751, 63.550358, 46.633278, 83.91764, 57.818584, 68.28047, 82.74902, 60.823597, 64.385086, 81.46912, 82.24819, 68.8926, 61.04619, 82.19254, 76.627716, 81.02393, 86.6444, 74.34613, 61.32443, 83.194214, 86.867, 80.85699, 89.037285, 62.54869, 72.1202, 73.567055, 80.63439, 80.91263, 75.12521, 85.58709, 83.97329, 83.41681, 81.6917, 85.58709, 84.140236, 75.626045, 78.01892, 86.811356, 82.19254, 75.792984, 73.51141, 79.910965, 82.58208, 77.51809, 76.238174, 84.86366, 59.71063, 81.524765, 75.180855, 84.41847, 84.52977, 72.28714, 73.67835, 80.24485, 69.33778, 46.18809, 76.51641, 67.33444, 82.69338, 85.69839, 86.53311, 76.627716, 76.34947, 68.725655, 67.55704, 81.079575, 83.02727, 72.06455, 76.071236, 71.508064, 84.140236, 82.136894, 69.727325, 77.01725, 81.24652, 84.64107, 83.47246, 65.83194, 72.28714, 76.627716, 60.93489, 46.410686, 89.25987, 85.2532, 82.47079, 84.86366, 78.297165, 68.39176, 85.08626, 83.24986, 50.695602, 81.74736, 67.89093, 51.75292, 85.14191, 69.44908, 78.51975, 71.508064, 33.277683, 74.17919, 74.17919, 78.07457, 83.24986, 56.538677, 81.46912, 81.85865, 81.580414, 77.57374, 71.00723, 72.3428, 52.69894, 75.792984, 75.06956, 78.408455, 69.226494, 35.614914, 81.30217, 49.52699, 54.813576, 65.998886, 71.78631, 67.00056, 76.90595, 80.13356, 82.47079, 62.437397, 61.32443, 62.103504, 66.88926, 28.547579, 56.37173, 80.1892, 73.23317, 62.82693, 79.13189, 68.8926, 51.085144, 70.84029, 75.12521, 69.94992, 70.89594, 72.3428, 64.16249, 68.169174, 72.954926, 54.368393, 57.095158, 69.39343, 84.195885, 74.84696, 78.74235, 62.159157, 58.820255, 51.363384, 60.990543, 58.375072, 38.842514, 58.152477, 77.0729, 56.149136, 81.969955, 72.84363, 61.71397, 57.818584, 41.068447, 44.184753, 45.909847, 69.05955, 60.267113, 70.951584, 50.75125, 62.326096, 60.76795, 67.50139, 51.919865, 79.79967, 46.24374, 71.11853, 28.213688, 48.803562, 41.179745, 30.050083, 37.061768, 65.38676, 38.34168, 85.14191, 59.98887, 34.557594, 73.28882, 33.50028, 59.599335, 72.67668, 18.920424, 45.798553, 50.75125, 71.17418
0.51R, 19.755148, 54.479687, 60.04452, 19.087368, 28.60323, 76.57207, 42.459656, 74.79132, 45.631607, 73.17751, 19.143017, 62.159157, 86.19922, 56.761272, 66.72231, 70.283806, 68.05788, 60.879242, 55.14747, 84.64107, 66.72231, 59.65498, 75.01391, 86.14357, 38.230385, 69.17084, 80.91263, 77.51809, 70.283806, 63.828606, 81.02393, 87.31219, 60.601, 79.57707, 78.408455, 86.03228, 74.40178, 82.136894, 65.052864, 82.97162, 63.439064, 80.63439, 69.727325, 84.251526, 84.86366, 65.27546, 63.550358, 84.58542, 82.86032, 81.02393, 78.352806, 57.595993, 83.80634, 84.08459, 83.80634, 77.51809, 68.8926, 75.51475, 66.94491, 66.16583, 74.84696, 78.241516, 75.792984, 75.40345, 79.855316, 80.523094, 77.0729, 78.798, 69.17084, 73.8453, 83.91764, 76.627716, 77.57374, 76.9616, 83.02727, 70.06121, 67.89093, 80.63439, 64.99722, 77.740685, 82.47079, 65.16416, 83.80634, 46.24374, 72.2315, 72.3428, 81.24652, 73.06622, 53.644962, 74.73567, 76.12688, 62.993877, 57.929886, 82.80467, 68.670006, 76.79466, 77.51809, 62.771286, 75.2365, 79.855316, 75.51475, 57.095158, 58.208126, 70.89594, 83.5281, 68.94824, 85.19755, 46.18809, 27.490261, 63.60601, 75.95993, 71.396774, 65.498055, 77.295494, 71.45242, 82.69338, 74.40178, 70.84029, 73.40011, 65.94324, 72.06455, 44.96383, 73.28882, 57.039513, 83.30551, 69.61603, 58.820255, 75.12521, 70.00557, 60.823597, 79.96661, 85.42014, 45.631607, 79.29883, 71.06288, 47.078465, 51.641624, 67.50139, 65.38676, 59.65498, 62.493046, 58.653313, 54.368393, 57.150806, 50.75125, 59.488033, 55.203117, 59.321095, 61.71397, 71.78631, 53.032833, 49.13745, 59.821926, 68.7813, 56.204784, 56.37173, 41.680576, 58.820255, 59.766273, 43.183083, 40.456314, 62.381744, 72.398445, 27.935448, 36.950474, 30.10573, 38.508625, 65.21981, 71.11853, 18.196995, 52.754593, 56.594322, 61.99221, 52.865887, 60.32276, 57.262104, 46.24374, 64.66333, 34.279354, 72.67668, 75.57039, 63.049526, 49.1931, 9.794101, 56.483025, 50.75125, 37.45131, 45.687256, 54.1458, 50.528656, 20.089037, 44.629936, 42.793545, 64.273796, 60.04452, 23.650528, 49.304398, 26.59989, 25.65387, 56.03784
0.53R, 35.72621, 36.894825, 36.227043, 37.6739, 37.39566, 68.725655, 76.071236, 61.157482, 76.51641, 51.02949, 74.23484, 59.98887, 58.9872, 36.11575, 55.870895, 66.83361, 84.752365, 76.627716, 72.398445, 37.72955, 88.20256, 85.69839, 70.78464, 76.90595, 77.90762, 71.67502, 70.56205, 69.17084, 75.180855, 63.828606, 55.648304, 78.18587, 85.364494, 70.67335, 71.61937, 79.68837, 75.01391, 67.72398, 80.91263, 78.909294, 75.51475, 77.12855, 74.067894, 66.22148, 49.081802, 81.9143, 81.74736, 77.96327, 76.34947, 60.32276, 72.398445, 65.998886, 70.729, 81.969955, 69.94992, 75.06956, 73.567055, 46.74457, 80.523094, 37.45131, 79.910965, 81.30217, 82.30384, 81.80301, 64.88592, 82.47079, 88.8147, 73.45576, 56.538677, 75.51475, 58.04118, 67.27879, 76.68336, 82.41513, 75.90429, 71.17418, 78.909294, 67.89093, 70.45075, 68.113525, 73.34446, 57.929886, 73.8453, 77.01725, 86.08792, 55.203117, 87.25654, 74.34613, 67.44574, 80.13356, 65.66499, 47.52365, 71.897606, 74.95827, 78.07457, 68.39176, 66.88926, 54.09015, 74.012245, 58.208126, 52.97719, 71.508064, 41.235394, 72.73233, 81.6917, 55.091824, 59.26544, 75.792984, 79.24318, 65.5537, 58.430717, 70.11686, 42.459656, 59.209793, 27.935448, 69.782974, 61.658318, 80.24485, 71.56371, 78.297165, 75.40345, 65.498055, 30.550919, 75.06956, 37.6739, 42.960487, 56.594322, 78.909294, 77.62938, 65.10851, 56.594322, 76.071236, 70.78464, 58.70896, 35.336674, 34.78019, 51.085144, 33.16639, 71.78631, 41.179745, 72.2315, 34.835835, 36.0601, 10.016695, 36.67223, 10.18364, 47.968838, 31.441292, 42.459656, 35.225376, 66.16583, 78.297165, 66.054535, 53.47802, 46.076794, 66.611015, 52.92153, 58.096825, 62.493046, 30.829159, 56.09349, 30.550919, 46.688927, 59.37674, 52.198105, 61.491375, 41.62493, 36.39399, 29.994434, 33.05509, 48.52532, 37.34001, 59.821926, 19.143017, 50.528656, 44.40735, 41.62493, 37.173065, 34.891487, 53.644962, 49.41569, 77.35114, 54.757927, 48.080135, 32.888145, 22.98275, 26.265999, 60.155815, 41.068447, 17.807457, 57.317753, 67.056206, 52.309406, 27.935448, 68.94824, 31.719532, 24.040068, 37.39566, 43.183083, 58.096825
0.55R, 37.173065, 49.69393, 38.00779, 58.375072, 37.45131, 60.712296, 59.37674, 37.11742, 60.601, 59.15415, 38.78687, 76.29382, 69.282135, 36.00445, 76.29382, 50.250416, 85.364494, 86.53311, 75.681694, 65.5537, 84.41847, 73.34446, 84.91931, 72.84363, 68.55871, 79.465775, 70.22816, 76.90595, 76.182526, 51.474678, 54.59098, 70.00557, 67.22315, 79.07623, 72.954926, 84.752365, 80.13356, 75.29215, 77.96327, 76.90595, 73.17751, 54.0345, 65.94324, 55.926544, 72.56539, 60.21146, 67.94658, 80.1892, 66.11018, 71.78631, 86.58876, 70.89594, 48.580967, 64.83028, 70.951584, 78.798, 69.282135, 78.798, 80.022255, 41.457985, 68.169174, 56.594322, 70.729, 51.30774, 60.4897, 84.64107, 82.80467, 75.626045, 68.94824, 76.57207, 84.02894, 82.30384, 72.06455, 80.467445, 76.01558, 74.624374, 82.80467, 51.86422, 31.997772, 66.72231, 63.66166, 77.68503, 65.10851, 63.60601, 82.081245, 67.056206, 68.05788, 77.35114, 50.417362, 51.30774, 84.251526, 54.86923, 61.213135, 73.9566, 58.764606, 63.494713, 79.52142, 65.609344, 58.9872, 19.254313, 64.16249, 70.78464, 61.32443, 67.3901, 72.2315, 50.47301, 74.23484, 68.224815, 82.637726, 66.77796, 59.37674, 55.091824, 67.50139, 44.40735, 61.101837, 66.054535, 30.662214, 73.567055, 70.172516, 37.506954, 75.2365, 66.16583, 69.94992, 70.22816, 37.061768, 65.10851, 61.491375, 66.55537, 67.83528, 79.910965, 70.56205, 72.17585, 66.499725, 66.83361, 38.119087, 56.204784, 38.452976, 55.42571, 53.08848, 56.983864, 50.417362, 43.739567, 59.543682, 26.21035, 44.57429, 70.89594, 34.279354, 67.3901, 37.840847, 40.511967, 30.940454, 73.28882, 48.692265, 43.90651, 33.22204, 58.152477, 49.026154, 70.22816, 58.208126, 28.380636, 10.072343, 50.639957, 13.800779, 47.35671, 48.358376, 46.967167, 66.44408, 53.644962, 67.44574, 53.867554, 33.44463, 26.21035, 61.658318, 26.54424, 34.66889, 50.918198, 65.33111, 28.436283, 56.09349, 57.373398, 18.530884, 16.75014, 10.294936, 44.184753, 18.976072, 22.259321, 42.960487, 70.951584, 35.83751, 21.814135, 24.763494, 42.125763, 32.05342, 20.089037, 17.529215, 33.555927, 40.34502, 42.570953, 44.57429, 11.240957
0.5700000000000001R, 19.254313, 60.100166, 35.39232, 61.268784, 60.4897, 37.562607, 19.588202, 27.991095, 75.12521, 54.42404, 60.879242, 60.93489, 73.51141, 62.82693, 62.381744, 66.11018, 76.79466, 58.820255, 37.506954, 52.587646, 31.942125, 56.37173, 86.58876, 58.653313, 70.45075, 79.63272, 81.74736, 68.50306, 63.216473, 64.32944, 85.14191, 88.70339, 59.543682, 58.764606, 86.53311, 61.547024, 60.434055, 79.07623, 75.626045, 68.94824, 62.326096, 37.952145, 78.96494, 87.14524, 52.476345, 76.9616, 58.931553, 66.83361, 70.45075, 65.609344, 83.5281, 84.41847, 78.01892, 73.45576, 73.28882, 78.63105, 59.37674, 84.41847, 52.476345, 68.224815, 53.25543, 71.28548, 77.1842, 85.14191, 64.440735, 67.83528, 59.71063, 80.523094, 67.27879, 76.12688, 56.427376, 25.542572, 70.3951, 71.897606, 50.806896, 46.74457, 34.78019, 60.65665, 69.50473, 83.80634, 69.33778, 74.17919, 66.83361, 66.72231, 37.228714, 80.85699, 65.10851, 80.80134, 64.83028, 84.64107, 68.94824, 25.820812, 29.271008, 53.19978, 52.531998, 44.351696, 68.113525, 50.08347, 64.16249, 70.00557, 50.584305, 75.792984, 71.34112, 47.35671, 25.153032, 58.931553, 83.639404, 71.17418, 72.45409, 14.4129095, 52.64329, 56.594322, 41.457985, 32.16472, 46.91152, 32.10907, 53.032833, 27.545912, 62.27045, 26.655537, 61.658318, 67.72398, 52.476345, 40.28937, 44.462994, 59.65498, 19.30996, 80.85699, 47.468002, 49.24875, 69.44908, 62.82693, 74.40178, 68.33612, 26.989428, 64.440735, 42.29271, 25.375626, 43.405678, 54.59098, 59.0985, 34.72454, 34.39065, 27.100723, 58.9872, 32.554256, 36.72788, 38.67557, 46.18809, 64.21814, 36.00445, 45.742905, 26.21035, 23.59488, 53.53367, 30.16138, 36.1714, 44.351696, 62.214806, 60.04452, 68.8926, 45.130775, 53.978855, 59.321095, 42.570953, 26.265999, 17.807457, 61.93656, 26.21035, 28.046745, 28.213688, 26.711187, 56.594322, 67.22315, 17.918755, 52.754593, 21.090708, 36.11575, 28.158041, 34.335003, 11.352254, 70.5064, 26.989428, 19.64385, 36.950474, 50.973846, 20.255983, 33.44463, 27.879799, 38.731216, 25.431274, 33.889816, 35.336674, 17.918755, 28.992765, 18.530884, 24.485252, 60.93489, 27.378963, 50.806896
0.59R, 37.61825, 38.34168, 36.783527, 37.173065, 53.19978, 62.214806, 56.483025, 84.808014, 34.112408, 76.40512, 38.842514, 27.657207, 36.505287, 36.11575, 70.67335, 68.83695, 37.6739, 75.2365, 54.980522, 82.41513, 69.56038, 43.127434, 85.86533, 75.29215, 82.69338, 61.268784, 46.132442, 79.18754, 84.36283, 79.13189, 74.79132, 66.88926, 75.792984, 69.67167, 25.486923, 75.29215, 79.52142, 55.70395, 76.29382, 36.0601, 56.483025, 67.55704, 76.90595, 63.66166, 35.893154, 62.326096, 74.51308, 61.380077, 50.19477, 60.100166, 56.483025, 75.29215, 73.010574, 84.195885, 53.08848, 46.410686, 57.262104, 74.17919, 60.21146, 52.81024, 70.84029, 71.56371, 82.91597, 44.017807, 75.73734, 18.809126, 55.926544, 50.695602, 62.437397, 65.609344, 61.99221, 62.047855, 35.83751, 59.321095, 57.651638, 73.40011, 52.587646, 71.22983, 65.5537, 17.36227, 45.798553, 74.95827, 31.886477, 66.83361, 63.88425, 55.98219, 70.89594, 27.323318, 50.695602, 66.054535, 19.365608, 55.81525, 55.81525, 43.850864, 63.439064, 35.948803, 26.711187, 57.874233, 55.314415, 27.378963, 44.741234, 68.8926, 73.45576, 34.001114, 35.781857, 43.850864, 31.886477, 71.67502, 47.022816, 51.75292, 66.77796, 19.143017, 74.95827, 76.79466, 36.44964, 74.29048, 48.302727, 70.283806, 28.547579, 62.214806, 61.435722, 27.15637, 45.18642, 47.746243, 61.769615, 35.002785, 28.269339, 34.16806, 35.281025, 78.6867, 61.101837, 57.70729, 43.01614, 45.687256, 34.279354, 35.44797, 36.282696, 60.434055, 31.942125, 29.4936, 41.457985, 26.655537, 36.67223, 31.274345, 33.555927, 37.61825, 37.061768, 27.045074, 36.783527, 18.976072, 33.38898, 43.35003, 18.920424, 25.486923, 26.87813, 52.031166, 29.104063, 27.323318, 42.682247, 20.534224, 16.69449, 27.267668, 28.992765, 19.532555, 34.557594, 18.642181, 58.764606, 48.024483, 62.159157, 23.539232, 61.60267, 31.775179, 31.886477, 55.370064, 26.989428, 50.361717, 53.08848, 44.129105, 33.611576, 41.847523, 18.141348, 35.559265, 34.335003, 37.173065, 44.2404, 17.751808, 25.765163, 24.318308, 21.869783, 34.001114, 9.682804, 28.825819, 36.282696, 17.250975, 47.078465, 33.38898, 9.682804, 27.100723, 27.991095, 28.046745
